ID	token
0	So
1	had
2	his
3	way
4	of
5	life
6	:
7	--
8	he
9	invited
10	no
11	comer
12	to
13	step
14	across
15	his
16	door-sill
17	,
18	and
19	he
20	never
21	strolled
22	into
23	the
24	village
25	to
26	drink
27	a
28	pint
29	at
30	the
31	Rainbow
32	,
33	or
34	to
35	gossip
36	at
37	the
38	wheelwright
39	's
40	:
41	he
42	sought
43	no
44	man
45	or
46	woman
47	,
48	save
49	for
50	the
51	purposes
52	of
53	his
54	calling
55	,
56	or
57	in
58	order
59	to
60	supply
61	himself
62	with
63	necessaries
64	;
65	and
66	it
67	was
68	soon
69	clear
70	to
71	the
72	Raveloe
73	lasses
74	that
75	he
76	would
77	never
78	urge
79	one
80	of
81	them
82	to
83	accept
84	him
85	against
86	her
87	will
88	--
89	quite
90	as
91	if
92	he
93	had
94	heard
95	them
96	declare
97	that
98	they
99	would
100	never
101	marry
102	a
103	dead
104	man
105	come
106	to
107	life
108	again
109	.

110	This
111	view
112	of
113	Marner
114	's
115	personality
116	was
117	not
118	without
119	another
120	ground
121	than
122	his
123	pale
124	face
125	and
126	unexampled
127	eyes
128	;
129	for
130	Jem
131	Rodney
132	,
133	the
134	mole-catcher
135	,
136	averred
137	that
138	one
139	evening
140	as
141	he
142	was
143	returning
144	homeward
145	,
146	he
147	saw
148	Silas
149	Marner
150	leaning
151	against
152	a
153	stile
154	with
155	a
156	heavy
157	bag
158	on
159	his
160	back
161	,
162	instead
163	of
164	resting
165	the
166	bag
167	on
168	the
169	stile
170	as
171	a
172	man
173	in
174	his
175	senses
176	would
177	have
178	done
179	;
180	and
181	that
182	,
183	on
184	coming
185	up
186	to
187	him
188	,
189	he
190	saw
191	that
192	Marner
193	's
194	eyes
195	were
196	set
197	like
198	a
199	dead
200	man
201	's
202	,
203	and
204	he
205	spoke
206	to
207	him
208	,
209	and
210	shook
211	him
212	,
213	and
214	his
215	limbs
216	were
217	stiff
218	,
219	and
220	his
221	hands
222	clutched
223	the
224	bag
225	as
226	if
227	they
228	'd
229	been
230	made
231	of
232	iron
233	;
234	but
235	just
236	as
237	he
238	had
239	made
240	up
241	his
242	mind
243	that
244	the
245	weaver
246	was
247	dead
248	,
249	he
250	came
251	all
252	right
253	again
254	,
255	like
256	,
257	as
258	you
259	might
260	say
261	,
262	in
263	the
264	winking
265	of
266	an
267	eye
268	,
269	and
270	said
271	""""
272	Good-night
273	""""
274	,
275	and
276	walked
277	off
278	.

279	All
280	this
281	Jem
282	swore
283	he
284	had
285	seen
286	,
287	more
288	by
289	token
290	that
291	it
292	was
293	the
294	very
295	day
296	he
297	had
298	been
299	mole-catching
300	on
301	Squire
302	Cass
303	's
304	land
305	,
306	down
307	by
308	the
309	old
310	saw-pit
311	.

312	Some
313	said
314	Marner
315	must
316	have
317	been
318	in
319	a
320	""""
321	fit
322	""""
323	,
324	a
325	word
326	which
327	seemed
328	to
329	explain
330	things
331	otherwise
332	incredible
333	;
334	but
335	the
336	argumentative
337	Mr.
338	Macey
339	,
340	clerk
341	of
342	the
343	parish
344	,
345	shook
346	his
347	head
348	,
349	and
350	asked
351	if
352	anybody
353	was
354	ever
355	known
356	to
357	go
358	off
359	in
360	a
361	fit
362	and
363	not
364	fall
365	down
366	.

367	A
368	fit
369	was
370	a
371	stroke
372	,
373	was
374	n't
375	it
376	?

377	and
378	it
379	was
380	in
381	the
382	nature
383	of
384	a
385	stroke
386	to
387	partly
388	take
389	away
390	the
391	use
392	of
393	a
394	man
395	's
396	limbs
397	and
398	throw
399	him
400	on
401	the
402	parish
403	,
404	if
405	he
406	'd
407	got
408	no
409	children
410	to
411	look
412	to
413	.

